image_path,original_filename,breed_label,true_class,predicted_class,category_code,model_output
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/african_hunting_dog_n02116738_8734.jpg,african_hunting_dog_n02116738_8734.jpg,african hunting dog,unrestricted,unrestricted,TN,0.0006779945106245577
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/african_hunting_dog_n02116738_8738.jpg,african_hunting_dog_n02116738_8738.jpg,african hunting dog,unrestricted,unrestricted,TN,0.0008320785127580166
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/african_hunting_dog_n02116738_9232.jpg,african_hunting_dog_n02116738_9232.jpg,african hunting dog,unrestricted,unrestricted,TN,5.2429153583943844e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/african_hunting_dog_n02116738_9818.jpg,african_hunting_dog_n02116738_9818.jpg,african hunting dog,unrestricted,unrestricted,TN,0.0006934363627806306
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_11598.jpg,american_staffordshire_terrier_n02093428_11598.jpg,american staffordshire terrier,unrestricted,unrestricted,TN,0.006632321514189243
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_1162.jpg,american_staffordshire_terrier_n02093428_1162.jpg,american staffordshire terrier,unrestricted,unrestricted,TN,0.017617225646972656
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_11916.jpg,american_staffordshire_terrier_n02093428_11916.jpg,american staffordshire terrier,unrestricted,unrestricted,TN,0.017285913228988647
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_12016.jpg,american_staffordshire_terrier_n02093428_12016.jpg,american staffordshire terrier,unrestricted,unrestricted,TN,0.16274268925189972
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_12624.jpg,american_staffordshire_terrier_n02093428_12624.jpg,american staffordshire terrier,unrestricted,unrestricted,TN,0.07766567170619965
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_1291.jpg,american_staffordshire_terrier_n02093428_1291.jpg,american staffordshire terrier,unrestricted,unrestricted,TN,0.08843115717172623
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_1345.jpg,american_staffordshire_terrier_n02093428_1345.jpg,american staffordshire terrier,unrestricted,unrestricted,TN,0.4188835322856903
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_1351.jpg,american_staffordshire_terrier_n02093428_1351.jpg,american staffordshire terrier,unrestricted,restricted,FP,0.8546115159988403
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_1439.jpg,american_staffordshire_terrier_n02093428_1439.jpg,american staffordshire terrier,unrestricted,unrestricted,TN,0.13630729913711548
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_14612.jpg,american_staffordshire_terrier_n02093428_14612.jpg,american staffordshire terrier,unrestricted,unrestricted,TN,0.003352308878675103
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_1482.jpg,american_staffordshire_terrier_n02093428_1482.jpg,american staffordshire terrier,unrestricted,unrestricted,TN,0.27450433373451233
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_15747.jpg,american_staffordshire_terrier_n02093428_15747.jpg,american staffordshire terrier,unrestricted,unrestricted,TN,0.12016373872756958
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_18881.jpg,american_staffordshire_terrier_n02093428_18881.jpg,american staffordshire terrier,unrestricted,restricted,FP,0.9073559641838074
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_18916.jpg,american_staffordshire_terrier_n02093428_18916.jpg,american staffordshire terrier,unrestricted,restricted,FP,0.6604827642440796
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_19907.jpg,american_staffordshire_terrier_n02093428_19907.jpg,american staffordshire terrier,unrestricted,unrestricted,TN,0.11812369525432587
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_225.jpg,american_staffordshire_terrier_n02093428_225.jpg,american staffordshire terrier,unrestricted,unrestricted,TN,0.2096167802810669
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_2519.jpg,american_staffordshire_terrier_n02093428_2519.jpg,american staffordshire terrier,unrestricted,unrestricted,TN,0.051745735108852386
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_2603.jpg,american_staffordshire_terrier_n02093428_2603.jpg,american staffordshire terrier,unrestricted,restricted,FP,0.9828677773475647
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_2793.jpg,american_staffordshire_terrier_n02093428_2793.jpg,american staffordshire terrier,unrestricted,restricted,FP,0.5781137347221375
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_3001.jpg,american_staffordshire_terrier_n02093428_3001.jpg,american staffordshire terrier,unrestricted,restricted,FP,0.8846423029899597
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_3061.jpg,american_staffordshire_terrier_n02093428_3061.jpg,american staffordshire terrier,unrestricted,unrestricted,TN,0.2569374740123749
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_3159.jpg,american_staffordshire_terrier_n02093428_3159.jpg,american staffordshire terrier,unrestricted,unrestricted,TN,0.008664553053677082
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_3587.jpg,american_staffordshire_terrier_n02093428_3587.jpg,american staffordshire terrier,unrestricted,unrestricted,TN,0.0017541147535666823
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_4069.jpg,american_staffordshire_terrier_n02093428_4069.jpg,american staffordshire terrier,unrestricted,unrestricted,TN,0.2979036867618561
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_4243.jpg,american_staffordshire_terrier_n02093428_4243.jpg,american staffordshire terrier,unrestricted,unrestricted,TN,0.005288878921419382
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_4552.jpg,american_staffordshire_terrier_n02093428_4552.jpg,american staffordshire terrier,unrestricted,unrestricted,TN,0.011130126193165779
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_5416.jpg,american_staffordshire_terrier_n02093428_5416.jpg,american staffordshire terrier,unrestricted,restricted,FP,0.8069316744804382
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_5617.jpg,american_staffordshire_terrier_n02093428_5617.jpg,american staffordshire terrier,unrestricted,unrestricted,TN,0.4106581211090088
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_5635.jpg,american_staffordshire_terrier_n02093428_5635.jpg,american staffordshire terrier,unrestricted,restricted,FP,0.9078556895256042
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_640.jpg,american_staffordshire_terrier_n02093428_640.jpg,american staffordshire terrier,unrestricted,unrestricted,TN,0.26132017374038696
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_7164.jpg,american_staffordshire_terrier_n02093428_7164.jpg,american staffordshire terrier,unrestricted,unrestricted,TN,0.04522436112165451
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_7353.jpg,american_staffordshire_terrier_n02093428_7353.jpg,american staffordshire terrier,unrestricted,unrestricted,TN,0.4004785418510437
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_9538.jpg,american_staffordshire_terrier_n02093428_9538.jpg,american staffordshire terrier,unrestricted,unrestricted,TN,0.03242513909935951
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/american_staffordshire_terrier_n02093428_995.jpg,american_staffordshire_terrier_n02093428_995.jpg,american staffordshire terrier,unrestricted,unrestricted,TN,0.44403722882270813
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_10054.jpg,basset_n02088238_10054.jpg,basset,unrestricted,unrestricted,TN,7.215656660264358e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_10102.jpg,basset_n02088238_10102.jpg,basset,unrestricted,unrestricted,TN,6.16560791968368e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_10110.jpg,basset_n02088238_10110.jpg,basset,unrestricted,unrestricted,TN,0.0002203420881414786
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_10113.jpg,basset_n02088238_10113.jpg,basset,unrestricted,unrestricted,TN,2.734905422130396e-07
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_10129.jpg,basset_n02088238_10129.jpg,basset,unrestricted,unrestricted,TN,0.0003422800509724766
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_10245.jpg,basset_n02088238_10245.jpg,basset,unrestricted,unrestricted,TN,2.745381061686203e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_10338.jpg,basset_n02088238_10338.jpg,basset,unrestricted,unrestricted,TN,0.00841891672462225
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_10510.jpg,basset_n02088238_10510.jpg,basset,unrestricted,unrestricted,TN,0.003479774808511138
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_10741.jpg,basset_n02088238_10741.jpg,basset,unrestricted,unrestricted,TN,0.00011825408728327602
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_10753.jpg,basset_n02088238_10753.jpg,basset,unrestricted,unrestricted,TN,0.00023698208678979427
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_10870.jpg,basset_n02088238_10870.jpg,basset,unrestricted,unrestricted,TN,0.035662177950143814
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_11204.jpg,basset_n02088238_11204.jpg,basset,unrestricted,unrestricted,TN,1.6723754015401937e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_12469.jpg,basset_n02088238_12469.jpg,basset,unrestricted,unrestricted,TN,1.7786596799851395e-06
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_12966.jpg,basset_n02088238_12966.jpg,basset,unrestricted,unrestricted,TN,0.00030565765337087214
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_12974.jpg,basset_n02088238_12974.jpg,basset,unrestricted,unrestricted,TN,0.00019670897745527327
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_13608.jpg,basset_n02088238_13608.jpg,basset,unrestricted,unrestricted,TN,0.0005106054013594985
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_13847.jpg,basset_n02088238_13847.jpg,basset,unrestricted,unrestricted,TN,0.0013253748184069991
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_2646.jpg,basset_n02088238_2646.jpg,basset,unrestricted,unrestricted,TN,0.00022645444551017135
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_2674.jpg,basset_n02088238_2674.jpg,basset,unrestricted,unrestricted,TN,0.00065950071439147
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_3066.jpg,basset_n02088238_3066.jpg,basset,unrestricted,unrestricted,TN,5.402892838901607e-06
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_3579.jpg,basset_n02088238_3579.jpg,basset,unrestricted,unrestricted,TN,1.879880073829554e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_6161.jpg,basset_n02088238_6161.jpg,basset,unrestricted,unrestricted,TN,0.0013179752277210355
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_6532.jpg,basset_n02088238_6532.jpg,basset,unrestricted,unrestricted,TN,1.7271831893594936e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_7131.jpg,basset_n02088238_7131.jpg,basset,unrestricted,unrestricted,TN,0.00018275440379511565
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_7233.jpg,basset_n02088238_7233.jpg,basset,unrestricted,unrestricted,TN,0.0004721824370790273
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_7741.jpg,basset_n02088238_7741.jpg,basset,unrestricted,unrestricted,TN,0.00028509602998383343
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_8480.jpg,basset_n02088238_8480.jpg,basset,unrestricted,unrestricted,TN,6.459805445047095e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_8839.jpg,basset_n02088238_8839.jpg,basset,unrestricted,unrestricted,TN,0.0005846421699970961
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_9015.jpg,basset_n02088238_9015.jpg,basset,unrestricted,unrestricted,TN,6.458659527197597e-07
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_9292.jpg,basset_n02088238_9292.jpg,basset,unrestricted,unrestricted,TN,0.00011562216968741268
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_9332.jpg,basset_n02088238_9332.jpg,basset,unrestricted,unrestricted,TN,1.457790222048061e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_9372.jpg,basset_n02088238_9372.jpg,basset,unrestricted,unrestricted,TN,0.0003665598633233458
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_9595.jpg,basset_n02088238_9595.jpg,basset,unrestricted,unrestricted,TN,0.00022506823006551713
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_9600.jpg,basset_n02088238_9600.jpg,basset,unrestricted,unrestricted,TN,3.660311449493747e-06
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/basset_n02088238_9994.jpg,basset_n02088238_9994.jpg,basset,unrestricted,unrestricted,TN,8.957668615039438e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_1454.jpg,black-and-tan_coonhound_n02089078_1454.jpg,black-and-tan coonhound,unrestricted,restricted,FP,0.8814767003059387
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_1629.jpg,black-and-tan_coonhound_n02089078_1629.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,7.773465767968446e-06
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_1680.jpg,black-and-tan_coonhound_n02089078_1680.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,5.414949919213541e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_1735.jpg,black-and-tan_coonhound_n02089078_1735.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,0.0006751994951628149
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_1758.jpg,black-and-tan_coonhound_n02089078_1758.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,0.0002948944456875324
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_1867.jpg,black-and-tan_coonhound_n02089078_1867.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,0.002141107339411974
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_1962.jpg,black-and-tan_coonhound_n02089078_1962.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,0.0009141819318756461
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_1967.jpg,black-and-tan_coonhound_n02089078_1967.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,0.022624647244811058
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_2021.jpg,black-and-tan_coonhound_n02089078_2021.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,6.705310079269111e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_2225.jpg,black-and-tan_coonhound_n02089078_2225.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,3.1692061952526274e-07
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_2232.jpg,black-and-tan_coonhound_n02089078_2232.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,5.280306140775792e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_2270.jpg,black-and-tan_coonhound_n02089078_2270.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,0.000657889002468437
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_2337.jpg,black-and-tan_coonhound_n02089078_2337.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,1.4697410222197504e-07
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_2464.jpg,black-and-tan_coonhound_n02089078_2464.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,0.0041678473353385925
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_2498.jpg,black-and-tan_coonhound_n02089078_2498.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,3.516587412377703e-07
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_2542.jpg,black-and-tan_coonhound_n02089078_2542.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,0.004344051703810692
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_2574.jpg,black-and-tan_coonhound_n02089078_2574.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,3.7587451515719295e-06
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_2962.jpg,black-and-tan_coonhound_n02089078_2962.jpg,black-and-tan coonhound,unrestricted,restricted,FP,0.9226976633071899
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_3078.jpg,black-and-tan_coonhound_n02089078_3078.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,2.0236996078892844e-06
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_3134.jpg,black-and-tan_coonhound_n02089078_3134.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,0.00018648282275535166
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_3196.jpg,black-and-tan_coonhound_n02089078_3196.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,4.2035379010485485e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_351.jpg,black-and-tan_coonhound_n02089078_351.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,1.1604563042055815e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_3652.jpg,black-and-tan_coonhound_n02089078_3652.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,0.004119408316910267
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_3807.jpg,black-and-tan_coonhound_n02089078_3807.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,4.663561412598938e-06
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_3821.jpg,black-and-tan_coonhound_n02089078_3821.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,1.2800797776435502e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_404.jpg,black-and-tan_coonhound_n02089078_404.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,0.00045823605614714324
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_4098.jpg,black-and-tan_coonhound_n02089078_4098.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,5.229208454693435e-06
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_4140.jpg,black-and-tan_coonhound_n02089078_4140.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,0.00016879220493137836
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_4331.jpg,black-and-tan_coonhound_n02089078_4331.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,0.0009526304784230888
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_695.jpg,black-and-tan_coonhound_n02089078_695.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,0.0002307849208591506
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_727.jpg,black-and-tan_coonhound_n02089078_727.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,0.011292760260403156
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_779.jpg,black-and-tan_coonhound_n02089078_779.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,2.2709418772137724e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/black-and-tan_coonhound_n02089078_877.jpg,black-and-tan_coonhound_n02089078_877.jpg,black-and-tan coonhound,unrestricted,unrestricted,TN,0.0007128023426048458
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_1002.jpg,blenheim_spaniel_n02086646_1002.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.00018331986211705953
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_1023.jpg,blenheim_spaniel_n02086646_1023.jpg,blenheim spaniel,unrestricted,unrestricted,TN,2.8803204259020276e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_1077.jpg,blenheim_spaniel_n02086646_1077.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.0045226337388157845
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_1150.jpg,blenheim_spaniel_n02086646_1150.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.010493362322449684
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_1447.jpg,blenheim_spaniel_n02086646_1447.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.00032281570020131767
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_1514.jpg,blenheim_spaniel_n02086646_1514.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.0003539816534612328
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_1605.jpg,blenheim_spaniel_n02086646_1605.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.0031895360443741083
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_1747.jpg,blenheim_spaniel_n02086646_1747.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.00027823433629237115
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_1845.jpg,blenheim_spaniel_n02086646_1845.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.003027866128832102
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_1936.jpg,blenheim_spaniel_n02086646_1936.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.0015238748164847493
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_1959.jpg,blenheim_spaniel_n02086646_1959.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.002095978008583188
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_2069.jpg,blenheim_spaniel_n02086646_2069.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.0008169030770659447
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_2105.jpg,blenheim_spaniel_n02086646_2105.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.0006246059201657772
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_2160.jpg,blenheim_spaniel_n02086646_2160.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.0015592892887070775
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_2366.jpg,blenheim_spaniel_n02086646_2366.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.0003524467465467751
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_2700.jpg,blenheim_spaniel_n02086646_2700.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.001959603512659669
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_2731.jpg,blenheim_spaniel_n02086646_2731.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.0008129965281113982
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_2813.jpg,blenheim_spaniel_n02086646_2813.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.0009672984015196562
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_282.jpg,blenheim_spaniel_n02086646_282.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.0007870764820836484
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_2834.jpg,blenheim_spaniel_n02086646_2834.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.0005853340262547135
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_2873.jpg,blenheim_spaniel_n02086646_2873.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.00031680308165960014
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_2891.jpg,blenheim_spaniel_n02086646_2891.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.0006478258292190731
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_3053.jpg,blenheim_spaniel_n02086646_3053.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.0014642240712419152
